"id","method_Name","method_source","tool_id","method_platform","method_url","method_license","method_description","wrapper_type","wrapper_topology_inference","container_docker","container_url","manuscript_doi","manuscript_google_scholar_cluster_id","wrapper_most_complex_trajectory_type","method_components","method_directioNaNlity_inference","qc_score","manuscript_bibtex","manuscript_cited_by_posts_count","required_priors_str","optioNaNl_priors_str","qc_overall_overall","qc_cat_availability","qc_cat_behaviour","qc_cat_code_assurance","qc_cat_code_quality","qc_cat_documentation","qc_cat_paper","qc_app_developer_friendly","qc_app_future_proof","qc_app_user_friendly","scaling_pred_overall_overall","scaling_pred_scoremem_cells100_features1m","scaling_pred_scoremem_cells100k_features1k","scaling_pred_scoremem_cells10k_features10k","scaling_pred_scoremem_cells1k_features100k","scaling_pred_scoremem_cells1m_features100","scaling_pred_scoremem_overall","scaling_pred_scoretime_cells100_features1m","scaling_pred_scoretime_cells100k_features1k","scaling_pred_scoretime_cells10k_features10k","scaling_pred_scoretime_cells1k_features100k","scaling_pred_scoretime_cells1m_features100","scaling_pred_scoretime_overall","scaling_pred_mem_cells100_features1m","scaling_pred_mem_cells100k_features1k","scaling_pred_mem_cells10k_features10k","scaling_pred_mem_cells1k_features100k","scaling_pred_mem_cells1m_features100","scaling_pred_memstr_cells100_features1m","scaling_pred_memstr_cells100k_features1k","scaling_pred_memstr_cells10k_features10k","scaling_pred_memstr_cells1k_features100k","scaling_pred_memstr_cells1m_features100","scaling_pred_time_cells100_features1m","scaling_pred_time_cells100k_features1k","scaling_pred_time_cells10k_features10k","scaling_pred_time_cells1k_features100k","scaling_pred_time_cells1m_features100","scaling_pred_timestr_cells100_features1m","scaling_pred_timestr_cells100k_features1k","scaling_pred_timestr_cells10k_features10k","scaling_pred_timestr_cells1k_features100k","scaling_pred_timestr_cells1m_features100","scaling_models_pct_errored","scaling_models_time_lpred","scaling_models_mem_lpred","param_id","benchmark_overall_norm_correlation","benchmark_overall_norm_featureimp_wcor","benchmark_overall_norm_F1_branches","benchmark_overall_norm_him","benchmark_overall_overall","benchmark_overall_pct_errored","benchmark_overall_pct_execution_error","benchmark_overall_pct_memory_limit","benchmark_overall_pct_method_error_all","benchmark_overall_pct_method_error_stoch","benchmark_overall_pct_time_limit","benchmark_tt_acyclic_graph","benchmark_tt_bifurcation","benchmark_tt_convergence","benchmark_tt_cycle","benchmark_tt_disconnected_graph","benchmark_tt_graph","benchmark_tt_linear","benchmark_tt_multifurcation","benchmark_tt_tree","benchmark_source_real_gold","benchmark_source_real_silver","benchmark_source_synthetic_dyngen","benchmark_source_synthetic_dyntoy","benchmark_source_synthetic_prosstt","benchmark_source_synthetic_splatter","benchmark_overall_time_predcor","benchmark_overall_mem_predcor","stability_overall_overall","stability_correlation","stability_him","stability_featureimp_wcor","stability_F1_branches","summary_overall_overall","control_label","method_priors_required_str","method_topology_inference","method_wrapper_type","benchmark_overall_pct_errored_str","benchmark_overall_mem_predcor_str","benchmark_overall_time_predcor_str","itt_cycle","itt_linear","itt_convergence","itt_bifurcation","itt_multifurcation","itt_tree","itt_acyclic_graph","itt_graph","itt_disconnected_graph"
"mfa","MFA","tool","mfa","R","https://github.com/kieranrcampbell/mfa",NaN,NaN,"end_state_prob","parameter","dynverse/ti_mfa","https://github.com/dynverse/ti_mfa","10.12688/wellcomeopenres.11087.1","1870082668590545","multifurcation","Bayesian hierarchical mixture of factor aNaNlyzers + Gibbs sampling",NaN,0.773895422411264,"campbell_probabilisticmodelingbifurcations_2017",14,"end_n","",0.773895422411264,0.970588235294118,0.916666666666667,0.885714285714286,0.722777777777778,0.849548645937813,0.298076923076923,0.947692307692308,0.762254901960784,0.820884374066328,0.320504376540901,0,0.553128305163843,0.638849374677557,0.428533343850426,0.221772935970712,0.368456791932507,0.282030256711626,0.259216927012574,0.259311444315921,0.258000183601226,0.304200994105121,0.272551961149294,"74022913043.2136","6414025853.70205","4490586093.00297","10768907092.1223","25445918875.3184","74GB","6GB","4GB","11GB","25GB","27105.1979929787","34844.7273041658","34808.4852803688","35314.6628755173","21234.4357305532","7h","9h","9h","9h","5h",0.368669527896996,2.62866827024113,9.28354165931734,"default",0.497220773112301,0.479634279000051,0.615176630226081,0.576524318983595,0.539286110127084,0.165824152509879,0,0,0.0222683254316235,0,0.143555827078255,0.576107530484783,0.482734237922991,0.665688838526164,0.561802738122258,0.358321577511411,0.468404269589093,0.656915928107322,0.519142907430928,0.522607607329405,0.51184439608368,0.50086718156873,0.572740245984998,0.600259378455549,0.596793215726058,0.600269439186159,0.864531593877574,0.898757524601391,0.844314161354947,0.819751917635605,1,0.874073259572565,0.847880127036956,0.571388844282814,"","✕","Param","Prob","17%","0.90","0.86","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"grandprix","GrandPrix","tool","grandprix","Python","https://github.com/ManchesterBioinference/GrandPrix",NaN,NaN,"end_state_prob","parameter","dynverse/ti_grandprix","https://github.com/dynverse/ti_grandprix","10.1101/227843","15033203703043818597","multifurcation",NaN,NaN,0.694365816691618,"ahmed_grandprixscalingbayesian_2017",51,"end_n","timecourse_continuous",0.694365816691618,0.617647058823529,1,0.323809523809524,0.833333333333333,0.699097291875627,0.692307692307692,0.527692307692308,0.666666666666667,0.760979982073499,0.41758371267518,0.281649229010263,0.573329220074854,0.622849132192493,0.53061687639423,0.324633331449299,0.466615557824228,0,0.654665464195822,0.532272054164674,0,0.655821819270169,0.368551867526133,"19836761732.1149","5897177748.73308","4799570160.45624","7043530474.89799","16589517382.3221","20GB","6GB","5GB","7GB","17GB","6748097783.31007","447.976967245347","1723.82611922314","4844277.06443885","442.309680198367",">7d","7m","28m",">7d","7m",0.781545064377682,3.28845077558236,9.32560346346732,"default",0.298866785152018,0.286221628993454,0.337785650471756,0.38289577780016,0.324321297411523,0.535668373488741,0,0,0.519894141947897,0,0.0157742315408441,0.131828210704026,0.669291858190883,0.0782437383908556,0.107254507286231,0.466256161461966,0.154334117246531,0.118005843684757,0.671683562285706,0.49183909360177,0.445023935958128,0.339738083476742,0.304178248088389,0.321288298451397,0.425752288841865,0.427480234559815,0.172464271502822,0.269809565791281,0.77190190862908,0.755241895177894,1,0.779555170586876,0.691487185550828,0.472464287979291,"","✕","Param","Prob","54%","0.27","0.17","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"gpfates","GPfates","tool","gpfates","Python","https://github.com/Teichlab/GPfates","MIT",NaN,"end_state_prob","parameter","dynverse/ti_gpfates","https://github.com/dynverse/ti_gpfates","10.1126/sciimmunol.aal2192","10596654190750618515","multifurcation","GPLVM + dimensioNaNlity reduction from GPLVM + pseudotime inference from GPLVM + OMGP",NaN,0.633716113325972,"lonnberg_singlecellrNaNseqcomputatioNaNl_2017",188,"end_n","",0.633716113325972,0.897058823529412,0.666666666666667,0.285714285714286,0.778333333333333,0.174523570712136,1,0.653846153846154,0.735294117647059,0.701971915147894,0.317229608570827,0.583944544656361,0.450339517697052,0.264094943924228,0.59971704214553,0.170797332560455,0.413778676196725,0.651136881930788,0,0,0.452265822793859,0,0.220680540944929,"5642493032.97602","9835257971.4995","21339143062.532","5284246426.76663","31454968333.2938","6GB","10GB","21GB","5GB","31GB","465.723331887197","1320917442.9923","628134.818875778","4159.60599447215","2777315667913.63","7m",">7d",">7d","1h",">7d",0.471244635193133,4.06093815660268,8.98903295233537,"default",0.262309926042497,0.29434483495761,0.392573941900689,0.408832601722442,0.333644932823551,0.486999586258199,0,0,0.255525198148613,0,0.231474388109586,0.39343808145932,0.402353828339621,0.382746804911206,0.107254507286231,0.231695615698587,0.236758822493859,0.442433831806005,0.391118292541775,0.367057326165367,0.498335247972362,0.326814883727028,0.306341854047504,0.252463191479711,0.310148340051674,0.435232495801288,0.756041195020579,0.685673161090524,0.406004569137942,0.301140746992818,1,0.47484089158397,0.734712023662163,0.390547345821813,"","✕","Param","Prob","49%","0.69","0.76","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"scoup","SCOUP","tool","scoup","C++","https://github.com/hmatsu1226/SCOUP","MIT",NaN,"end_state_prob","parameter","dynverse/ti_scoup","https://github.com/dynverse/ti_scoup","10.1186/s12859-016-1109-3","16676054631565429360","multifurcation","mixture OU process + optimized by EM",NaN,0.653995880900861,"matsumoto_scoupprobabilisticmodel_2016",9,"groups_id,start_id,end_n","",0.653995880900861,0.823529411764706,0.75,0.285714285714286,0.611111111111111,0.924774322968907,0.528846153846154,0.715384615384615,0.713235294117647,0.686286226471467,0.014565401571572,0,0,0,0.14565401571572,0,0.029130803143144,0,0,0,0,0,0,"86516361580.7499","100187681473.09","386488225867.181","34922281412.2562","922276979413.614","87GB","100GB","386GB","35GB","922GB","5074231742.38253","4035828.05121997","6632997.878481","105800529.278342","22351710.1086529",">7d",">7d",">7d",">7d",">7d",0.624463519313305,4.27396874401682,9.62150858479531,"default",0.147555777732652,0.107888243915007,0.126354190476515,0.100689934496561,0.119296173308011,0.957906022568292,0,0,0.497651063442373,0,0.460254959125919,0.0911731288304792,0.110673945304861,0.0912407709849658,0.126839419618912,0.115078881473671,0.134736289349667,0.195051290482893,0.0785550937669743,0.119914186432818,0.0934798071858901,0.108603871708972,0.125546888981618,0.0994030350248828,0.184455819178941,0.209572817088189,0.151453633769201,0.166938760934134,0.991673822664719,0.98584602793249,1,0.981087246560848,1,0.168152709705014,"","✖","Param","Prob","96%","0.17","0.15","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"projected_dpt","Projected DPT","tool","dpt","R","https://bioconductor.org/packages/release/bioc/html/destiny.html","GPL-3",NaN,"orth_proj","fixed","dynverse/ti_projected_dpt","https://github.com/dynverse/ti_projected_dpt",NaN,NaN,"bifurcation","diffusion map + computation of transition matrix + transition matrix to root cell + branch assignment using correlated and anti-correlated distances + projection",NaN,0.865496934313679,"haghverdi_diffusionpseudotimerobustly_2016",32,"","start_id,features_id",0.865496934313679,0.970588235294118,0.916666666666667,0.380952380952381,1,0.924774322968907,1,0.784615384615385,0.852941176470588,0.955183746638781,0.622360866240058,0.632160849457305,0.638517545314965,0.610292176548564,0.635142338370358,0.659334993825904,0.635089580703419,0.839512240742755,0.509441755532399,0.500154603707665,0.659654537246234,0.539397621654429,0.609632151776696,"4617253374.35921","4496787557.43993","5056877886.59213","4560354477.43999","4123844796.65626","5GB","4GB","5GB","5GB","4GB","58.5315682751557","2216.45583375636","2455.08558489329","424.033213164139","1593.75573055021","58s","36m","40m","7m","26m",0.380257510729614,1.15772771003151,8.91993935330572,"default",0.456805530514291,0.499864047039993,0.513795454459703,0.610923814188726,0.517416342419327,0.135641803213129,0,0.00484638204668148,0.12196485991051,0,0.00883056125593676,0.380203132296702,0.626660789862564,0.546854795531642,0.306932492475977,0.661129955970039,0.58189356414852,0.409778232048458,0.597313020213627,0.521313210022416,0.469081592415742,0.444053388520885,0.541295122690678,0.604157760349719,0.519693083667023,0.504520352205903,0.755057860220911,0.68761117517111,0.820873359204343,0.811731570145024,0.951953235874344,0.88249885618176,0.731623111624378,0.652608687797666,"","","Fixed","Proj","14%","0.69","0.76","gray_cycle","gray_linear","convergence","bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"wishbone","Wishbone","tool","wishbone","Python","https://github.com/ManuSetty/wishbone","GPL-2",NaN,"direct","parameter","dynverse/ti_wishbone","https://github.com/dynverse/ti_wishbone","10.1038/nbt.3569","13118132590290322671","bifurcation","diffusion map + kNN + shortest paths from start + find landmarks/waypoints + identify branching thanks to waypoints + assign cells to a specific branch","root",0.746549579248411,"setty_wishboneidentifiesbifurcating_2016",36,"start_id","",0.746549579248411,0.926470588235294,0.833333333333333,0.361904761904762,0.833333333333333,0.72617853560682,0.798076923076923,0.793846153846154,0.781862745098039,0.82133253659994,0.651904149254731,0.694794987624755,0.89462388297187,0.768754421438167,0.728803487020318,1,0.817395355811022,0.65449809953407,0.378610419632592,0.570984153309544,0.674521490685226,0.153450550330769,0.48641294269844,"3558403406.42207","1549987630.37862","2616201155.08013","3089083948.30167","967899456.83162","4GB","2GB","3GB","3GB","<1GB","448.803213776104","9359.30799026856","1125.60814598502","360.007770745333","111653.109622471","7m","2h","18m","6m","1d",0.348068669527897,1.87744092145408,8.57686372118957,"default",0.527721223003517,0.527532992289739,0.465912873356215,0.53851595414891,0.514090250453729,0.198163096168593,0,0,0.198163096168593,0,0,0.584393799169232,0.523762480355942,0.37744941026476,0.495356924217106,0.43993768579113,0.645215555404559,0.491374999427285,0.585355225256546,0.448471858542671,0.338683791009226,0.503646928273943,0.536457035192895,0.604066069839907,0.632691792055438,0.567202220318324,0.659502419394932,0.608731416063738,0.80262732040366,0.775353168797063,1,0.869811294403241,0.683623655517993,0.634990188434463,"","✕","Param","Direct","20%","0.61","0.66","gray_cycle","linear","convergence","bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"dpt","DPT","tool","dpt","R","https://bioconductor.org/packages/release/bioc/html/destiny.html","GPL-3",NaN,"direct","fixed","dynverse/ti_dpt","https://github.com/dynverse/ti_dpt","10.1038/nmeth.3971","13227754795988844195","bifurcation","diffusion map + computation of transition matrix + transition matrix to root cell + branch assignment using correlated and anti-correlated distances","root",0.865496934313679,"haghverdi_diffusionpseudotimerobustly_2016",32,"","start_id,features_id",0.865496934313679,0.970588235294118,0.916666666666667,0.380952380952381,1,0.924774322968907,1,0.784615384615385,0.852941176470588,0.955183746638781,0.567668807548478,0.675489768645574,0.413649030486215,0.602609665577317,0.717939087307682,0.250938618605438,0.532125234124445,0.840938723907358,0.507687404518379,0.461073696156204,0.658125148399149,0.548236931881463,0.603212380972511,"3855883299.18856","11456590203.167","5221057352.43993","3231861730.28695","22539260674.6155","4GB","11GB","5GB","3GB","23GB","57.6194716852631","2259.68398274758","3775.16870651502","431.23382496725","1445.95777026219","57s","37m","1h","7m","24m",0.38068669527897,1.11688054482985,8.99701593942753,"default",0.474348508225845,0.458976677190051,0.489489814490564,0.536723736545566,0.489041432086307,0.135641803213129,0,0.00484638204668148,0.12196485991051,0,0.00883056125593676,0.32006273113067,0.586826693133163,0.612642975389471,0.313877336551584,0.57439090299819,0.517730419153617,0.418863118114862,0.491076883711791,0.533983166791132,0.458229482151163,0.446536356279766,0.484177102622511,0.562903302859542,0.533577525712782,0.464568406557638,0.755909278466197,0.690740498133772,0.783992193396994,0.893831593652139,0.893210437687265,0.902968086397733,0.576361315220299,0.620687104449438,"","","Fixed","Direct","14%","0.69","0.76","gray_cycle","gray_linear","convergence","bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"scorpius","SCORPIUS","tool","scorpius","R","https://github.com/rcannood/SCORPIUS","GPL-3",NaN,"linear","fixed","dynverse/ti_scorpius","https://github.com/dynverse/ti_scorpius","10.1101/079509","7752629025700865018","linear","Landmark MDS + k-means + TSP + principal curves",NaN,0.8707462047134,"cannoodt_scorpiusimprovestrajectory_2016",15,"","",0.8707462047134,0.970588235294118,1,0.983809523809524,1,0.962387161484453,0.307692307692308,0.979384615384615,0.808823529411765,0.899163429937257,0.764670024007251,0.805267294020702,0.656849808864894,0.755178148073599,0.754083536588702,0.832177665146088,0.760711290538797,0.817486947767326,0.749781958119118,0.850567072156079,0.824688166455854,0.600619642880153,0.768628757475706,"2247617028.82217","4166688205.56937","2768167249.43416","2780797673.895","2009635715.21416","2GB","4GB","3GB","3GB","2GB","74.5944577044831","157.197464643829","51.8239185942818","68.9085527710566","812.235227364489","1m","2m","51s","1m","13m",0.0978540772532189,0.613525624931394,8.53241777930416,"default",0.781693389314616,0.658590538631316,0.685836181017592,0.578515011948474,0.672274654187609,0,0,0,0,0,0,0.65113979159149,0.686373149972907,0.742593357166799,0.642774397923903,0.687852218253811,0.652727597789959,0.780142307308397,0.576984616277213,0.596251952732444,0.638608089114508,0.733378186086594,0.686719071878095,0.652602316846105,0.585978858241882,0.603698104326825,0.925782157252965,0.91898376692258,0.920495015009018,0.877089838226889,1,0.876051789487733,1,0.773563757977167,"","","Fixed","Linear","0%","0.92","0.93","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"comp1","Component 1","offtheshelf","comp1","R",NaN,NaN,NaN,"linear","fixed","dynverse/ti_comp1","https://github.com/dynverse/ti_comp1",NaN,NaN,"linear","any multiple dimensioNaNlity reductions  {PCA | MDS | tSNE | ICA | LLE}",NaN,NaN,NaN,NaN,"","",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.698425288940271,0.61740074431409,0.605740988551369,0.641605555208307,0.646638643950794,0.615504490209829,0.625378084446878,0.851587272158118,0.770430967928519,0.618639675823741,0.728772984795803,0.887931566462142,0.771472493433665,"4909566124.29606","5153505347.69236","4439406043.96679","4347446085.85548","4948437505.48866","5GB","5GB","4GB","4GB","5GB","51.2450649749048","125.230463691344","666.06562306421","198.108126836567","34.3453338504718","51s","2m","11m","3m","34s",0.0111587982832618,-0.806094270080523,8.50545548948828,"default",0.627459505606172,0.53851593680108,0.684652033251711,0.577032008330769,0.604454364086657,0.00247878677465123,0.00247878677465123,0,0,0,0,0.571113050838135,0.637007340408714,0.715895723977791,0.562793254770966,0.614913480527456,0.543376057253711,0.712798306531082,0.499485924320412,0.553030963270326,0.595155299671599,0.662503984470742,0.544691542590169,0.637857838368445,0.533362568615,0.585978881305442,0.910903227214826,0.921547915626973,0.987968744792378,0.98796102123252,1,0.965558242301315,1,0.702814782872514,"Off-the-shelf","","Fixed","Linear","<1%","0.92","0.91","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"matcher","MATCHER","tool","matcher","Python","https://github.com/jw156605/MATCHER","MIT",NaN,"linear","fixed","dynverse/ti_matcher","https://github.com/dynverse/ti_matcher","10.1186/s13059-017-1269-0","15188907290164515017","linear","GPLVM + mapping to master time",NaN,0.821846140662885,"welch_matchermanifoldalignment_2017",37,"","",0.821846140662885,0.970588235294118,0.916666666666667,0.285714285714286,0.833333333333333,0.924774322968907,1,0.746153846153846,0.852941176470588,0.910367493277562,0.496383255975623,0.927243609383392,0,0.687984674579773,0.908769733033061,0,0.504799603399245,0.707965738479828,0.342004881839802,0.44385087895531,0.583386916543554,0.362626126941507,0.487966908552,"1353353142.48382","110960614065.941","3660629981.29856","1461430884.97555","4574448042179.82","1GB","111GB","4GB","1GB",">1TB","249.111895198187","14004.8096320732","4563.40685040308","981.933390946833","11160.2627962498","4m","3h","1h","16m","3h",0.244635193133047,1.56607874800385,9.2580411166472,"default",0.606863825080497,0.553724870220299,0.635380520893839,0.529305598434921,0.579804278805165,0.10690076006453,0,0,0,0,0.10690076006453,0.621472705331981,0.620893668400395,0.70507712492732,0.556258123639992,0.43700186199056,0.54166126166053,0.719519747141824,0.467024913993104,0.513848744944435,0.637467579731803,0.559843382993143,0.579407639105674,0.574804558303006,0.569379901084687,0.596806363645158,0.907184494387775,0.940451132821485,0.965842099498472,0.933964709365026,1,0.949127566671775,1,0.667444750173343,"","","Fixed","Linear","11%","0.94","0.91","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"embeddr","Embeddr","tool","embeddr","R","https://github.com/kieranrcampbell/embeddr","GPL-3",NaN,"linear","fixed","dynverse/ti_embeddr","https://github.com/dynverse/ti_embeddr","10.1101/027219","5302171132481221018","linear","laplacian eigenmap + principal curves",NaN,0.688842392652352,"campbell_laplacianeigenmapsprincipal_2015",20,"","",0.688842392652352,0.897058823529412,0.833333333333333,0.142857142857143,0.833333333333333,0.849548645937813,0.576923076923077,0.692307692307692,0.656862745098039,0.798326859874514,0.557876840495208,0.572318510565672,0.749317293924997,0.648227120419367,0.696375521825709,0.633749178494784,0.659997525046106,0.887846042660153,0.10065355763335,0.517224854348805,0.773056325079245,0,0.455756155944311,"5922018250.41868","2836469274.63585","4318820264.64214","3535089813.55829","4586853815.60084","6GB","3GB","4GB","4GB","5GB","34.3776894335123","199675.851612564","2034.43268585955","121.662447776621","44540375.9467214","34s","2d","33m","2m",">7d",0.258798283261803,1.96053908282214,8.95077923254726,"default",0.707533535233645,0.580419991256816,0.642120521359842,0.531787155381565,0.611942964529989,0.0667334100258521,0,0.00761896574426639,0.0591144442815857,0,0,0.615942936121819,0.668683892701085,0.437595966953054,0.6996502194119,0.575401253276135,0.608261341758018,0.751825500821549,0.568949887300401,0.553485540845244,0.692514218259588,0.585581804678254,0.66747058670468,0.621743398715101,0.566297973163378,0.551649986578877,0.930355845285128,0.883196530850011,0.836783960665403,0.787055292748599,1,0.733992497810555,1,0.654845259118303,"","","Fixed","Linear","7%","0.88","0.93","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"tscan","TSCAN","tool","tscan","R","https://github.com/zji90/TSCAN","GPL (>=2)",NaN,"linear","fixed","dynverse/ti_tscan","https://github.com/dynverse/ti_tscan","10.1093/NaNr/gkw430","7813935256210785588","linear","PCA + mclust + TSP",NaN,0.6934251166197,"ji_tscanpseudotimereconstruction_2016",16,"","",0.6934251166197,1,0.583333333333333,0.361904761904762,0.666666666666667,0.54864593781344,1,0.655384615384615,0.784313725490196,0.902898117717359,0.535386387306522,0.487469512343912,0.432770809785206,0.472615550655465,0.41637473723664,0.446141507774885,0.451074423559222,0.616041554059426,0.650688216965142,0.630742446972421,0.654033351019403,0.546986186252722,0.619698351053823,"8427956839.28625","10580787785.8897","8965019344.23927","11327452818.441","10008479802.2819","8GB","11GB","9GB","11GB","10GB","685.393890851984","468.029618449478","582.970080623883","451.105586160671","1466.00749092885","11m","7m","9m","7m","24m",0.268240343347639,1.27442469169816,8.67194798491485,"default",0.596766762568095,0.705780626552628,0.659374977900469,0.578516356317086,0.633112103307809,0,0,0,0,0,0,0.594455573710761,0.624427068870453,0.721503502252068,0.690852988344797,0.637545328710989,0.567121905003575,0.733946871490452,0.55265454505654,0.548342660677939,0.652783221162252,0.683438829645516,0.588747430996947,0.652872965566113,0.485827346047602,0.636448861374359,0.959070005285459,0.974991211621178,0.774001457322549,0.633350896695564,1,0.806377546509844,0.861166853874004,0.649043762662509,"","","Fixed","Linear","0%","0.97","0.96","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"wanderlust","Wanderlust","tool","wishbone","Python","https://github.com/ManuSetty/wishbone","GPL-2",NaN,"linear","fixed","dynverse/ti_wanderlust","https://github.com/dynverse/ti_wanderlust","10.1016/j.cell.2014.04.005","10038301430146662437","linear","kNN graph + shortest path to start",NaN,0.746549579248411,"setty_wishboneidentifiesbifurcating_2016",36,"start_id","",0.746549579248411,0.926470588235294,0.833333333333333,0.361904761904762,0.833333333333333,0.72617853560682,0.798076923076923,0.793846153846154,0.781862745098039,0.82133253659994,0.570864025435169,0.683253730795576,0.688097259904088,0.654605919247518,0.691882856798749,0.607816035409763,0.665131160431139,0.650325933814291,0.375557660501709,0.587730582636001,0.678248461732606,0.091121813511392,0.4765968904392,"3733367721.51859","3658916368.6613","4205754049.78982","3601762015.79426","5109222581.24645","4GB","4GB","4GB","4GB","5GB","469.900205450473","9679.23085249315","936.078571595326","345.534126273558","221769.922835731","7m","2h","15m","5m","2d",0.341201716738197,1.91078460647278,8.70388079405527,"default",0.555199323894336,0.507246750321005,0.578974831320917,0.476355330590012,0.527915883735397,0.17589477073697,0,0,0.17589477073697,0,0,0.60123147959958,0.615110308771862,0.345578721301948,0.6145501013731,0.398094150629388,0.572393797966793,0.719468077678947,0.487585371783924,0.371204660262128,0.472487470852425,0.548379460697304,0.552585785425902,0.559419306187587,0.564011010265511,0.580711456757249,0.730018385025694,0.673186448377038,0.904579916031626,0.839147402225423,1,0.871822931364749,1,0.640078951478955,"","✕","Fixed","Linear","18%","0.67","0.73","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"phenopath","PhenoPath","tool","phenopath","R","https://github.com/kieranrcampbell/phenopath",NaN,NaN,"linear","fixed","dynverse/ti_phenopath","https://github.com/dynverse/ti_phenopath","10.1101/159913","7950138051435859838","linear","latent variable model + mean-field co-ordiNaNte ascent variatioNaNl inference",NaN,0.808389689706434,"campbell_uncoveringgenomictrajectories_2017",51,"","",0.808389689706434,0.970588235294118,1,0.904761904761905,0.944444444444444,0.924774322968907,0.105769230769231,0.953846153846154,0.742647058823529,0.873020615476546,0.346061464263553,0.659226689148679,0.363376081303348,0.480021388291371,0.577949429642839,0.356125070923237,0.487339731861894,0,0.307088285679213,0.264067739360803,0.0332011698268769,0.419558788459167,0.204783196665212,"4125702703.98709","14120737279.0154","8693105601.87486","5784945718.06699","14553049369.762","4GB","14GB","9GB","6GB","15GB","11264530.7350527","20570.0249007394","33032.5703501941","419620.481389582","5962.72164911109",">7d","5h","9h","4d","1h",0.312017167381974,2.3105001022079,8.86932727373045,"default",0.582842381141827,0.471600404607831,0.656515533406782,0.550148802719466,0.561322715822013,0.0618564902728765,0,0,0,0,0.0618564902728765,0.568385262803678,0.593137210842635,0.683815130738318,0.556150790007684,0.53026010383793,0.485267280003021,0.699133155711217,0.454799854105857,0.454328610283932,0.597514327723626,0.567286284083119,0.494792338091481,0.613143695720006,0.47187509584728,0.581473803598632,0.830859082416683,0.956687527724708,0.986177700664837,0.987704517169881,1,0.964006693054288,1,0.613523050470263,"","","Fixed","Linear","6%","0.96","0.83","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"waterfall","Waterfall","tool","waterfall","R","http://www.cell.com/cms/attachment/2038326541/2052521637/mmc9.zip",NaN,NaN,"linear","fixed","dynverse/ti_waterfall","https://github.com/dynverse/ti_waterfall","10.1016/j.stem.2015.07.013","4819957734275746771","linear","PCA + k-means + MST","root",0.311410265655354,"shin_singlecellrNaNseqwaterfall_2015",47,"","",0.311410265655354,0.264705882352941,0.5,0,0.277777777777778,0.325977933801404,0.5,0.153846153846154,0.431372549019608,0.351060651329549,0.642104027247907,0.712588813523301,0.592442850141041,0.592066550629135,0.615008860843397,0.565795174174782,0.615580449862331,0.852202300919463,0.637816537860418,0.604166052561548,0.763087387811876,0.485865744014108,0.668627604633483,"3304580450.61103","5446550846.09444","5455081293.41601","4958648064.19935","6084880603.72407","3GB","5GB","5GB","5GB","6GB","50.8992308132543","539.287942041519","781.131707585676","135.776352582803","2873.36247804192","50s","8m","13m","2m","47m",0.307296137339056,0.923760024158418,8.60297751724798,"default",0.662827148752836,0.568141863356337,0.677721503174884,0.570090839244196,0.61760826879926,0.0129357391814047,0,0,0.0129357391814047,0,0,0.619530758820771,0.629341358499817,0.690572474989598,0.586222587034251,0.622646868697333,0.561894054411378,0.726126299407373,0.524661625135248,0.566839156274917,0.61538046870367,0.659948004225528,0.591475509648393,0.642175356304862,0.549213250791715,0.5648613539865,0.884386807332827,0.837569433304638,0.912985142465681,0.863780425239727,1,0.870977756151557,1,0.586902077106141,"","","Fixed","Linear","1%","0.84","0.88","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
